NaN,117,473,90.938,NaN,NaN,NaN,NaN,NaN,17,29.481,40.7,114.34,50.381,43.726,2,4,9,0.9757,0.55548,0.53205,0.43528,0.62463,0.23976,0.99916,0.55413,0.41266,69.57,0,63.261,NaN,NaN,407,139
NaN,304,489,90,NaN,NaN,NaN,NaN,NaN,17,26.007,39.707,53.345,34.014,15.913,2,4,13,0.9988,0.82774,0.80537,0.76201,0.84848,0.10386,1,0.88853,0.76525,105.1,0,NaN,NaN,NaN,NaN,NaN
NaN,315,489,90,NaN,NaN,NaN,NaN,NaN,11.5,19.168,31.213,45.916,26.949,15.024,3,5,16,0.9988,0.82774,0.75847,0.74964,0.83366,0.1155,0.99893,0.83969,0.7262,110.07,0,NaN,NaN,NaN,NaN,NaN
NaN,327,489,92.812,NaN,NaN,NaN,NaN,NaN,14.139,18.164,25.294,38.804,24.101,10.833,3,7,17,0.82639,0.79476,0.76998,0.75344,0.78614,0.031751,0.83451,0.78478,0.72333,114.77,0,NaN,NaN,NaN,NaN,NaN
NaN,420,497,76.562,NaN,NaN,NaN,NaN,NaN,13.033,20.139,29.913,41.694,26.194,12.436,3,5,24,0.99964,0.94693,0.92693,0.84807,0.93039,0.062872,0.9957,0.95236,0.78227,162.89,0,NaN,NaN,NaN,NaN,NaN
NaN,432,493,71.847,NaN,NaN,NaN,NaN,NaN,11.825,16.724,27.191,41.242,24.246,13.018,3,7,21,0.99803,0.90992,0.92802,0.8266,0.91564,0.07048,0.99296,0.92216,0.75826,165.34,0,NaN,NaN,NaN,NaN,NaN
NaN,397,25,87.188,NaN,NaN,NaN,NaN,NaN,13.762,15.54,19.92,31.256,20.12,7.8626,3,11,20,0.99396,0.98656,0.97101,0.96176,0.97832,0.014609,0.98844,0.97016,0.96274,219.15,0,NaN,NaN,NaN,NaN,NaN
NaN,490,137,87.188,NaN,NaN,NaN,NaN,NaN,16.325,20.122,25.26,42.005,25.928,11.326,2,7,15,0.99144,0.84108,0.7498,0.74976,0.83302,0.11405,1,0.71066,0.75277,167.6,0,NaN,NaN,NaN,NaN,NaN
NaN,478,141,87.188,NaN,NaN,NaN,NaN,NaN,12.825,14.162,19.173,33.513,19.918,9.4661,4,10,20,0.5211,0.61947,0.7498,0.77224,0.66565,0.11757,0.6631,0.64822,0.80638,156.46,0,NaN,NaN,NaN,NaN,NaN
NaN,432,153,87.188,NaN,NaN,NaN,NaN,NaN,11.826,13.229,18.942,27.341,17.834,7.0453,5,12,23,0.99447,0.99647,0.79648,0.7851,0.89313,0.11827,0.99555,0.86192,0.83272,119.27,0,NaN,NaN,NaN,NaN,NaN
NaN,443,493,80.156,NaN,NaN,NaN,NaN,NaN,11.5,15.836,27.762,42.882,24.495,14.055,3,6,18,0.96437,0.91568,0.9285,0.80575,0.90357,0.068396,0.97619,0.90922,0.80993,171.13,0,NaN,NaN,NaN,NaN,NaN
NaN,455,493,87.188,NaN,NaN,NaN,NaN,NaN,16.404,20.721,32.012,46.62,28.939,13.499,2,5,17,0.89867,0.92606,0.81099,0.81232,0.86201,0.059213,0.99248,0.89576,0.80515,178,0,NaN,NaN,NaN,NaN,NaN
NaN,358,33,78.75,NaN,NaN,NaN,NaN,NaN,10.325,12.567,22.556,42.594,22.01,14.716,5,7,15,0.99893,0.99437,0.99165,0.97384,0.9897,0.010993,0.97465,0.97914,0.96319,200.34,0,NaN,NaN,NaN,NaN,NaN
NaN,394,153,81.562,NaN,NaN,NaN,NaN,NaN,13.211,16.637,26.998,41.959,24.701,12.912,4,6,20,0.9961,0.98958,0.97876,0.87401,0.95961,0.057515,0.98958,0.99271,0.89289,99.745,0,NaN,NaN,NaN,NaN,NaN
NaN,406,153,78.75,NaN,NaN,NaN,NaN,NaN,8.1231,10.062,18.286,34.779,17.812,12.139,6,8,21,0.99417,0.99275,0.99411,0.79761,0.94466,0.098038,0.99271,0.993,0.81165,105.48,0,NaN,NaN,NaN,NaN,NaN
NaN,418,153,81.562,NaN,NaN,NaN,NaN,NaN,10.031,11.717,15.993,29.413,16.789,8.7826,7,10,22,0.99786,0.98869,0.99239,0.78285,0.94045,0.10513,0.9923,0.99336,0.8229,111.89,0,NaN,NaN,NaN,NaN,NaN
NaN,311,177,81.562,NaN,NaN,NaN,NaN,NaN,17.396,29.308,52.662,78.393,44.44,26.961,2,3,7,0.99997,0.99957,0.98209,0.96755,0.9873,0.015579,0.96593,0.9688,0.98013,49.041,0,23.609,NaN,NaN,224,297
NaN,489,441,81.562,NaN,NaN,NaN,NaN,NaN,19.747,23.42,38.135,59.114,35.104,17.87,2,5,12,0.74095,0.74006,0.76361,0.80019,0.7612,0.028186,0.92388,0.62492,0.73684,162.74,0,NaN,NaN,NaN,NaN,NaN
NaN,382,505,78.75,NaN,NaN,NaN,NaN,NaN,19.633,23.411,29.144,39.573,27.94,8.685,2,7,22,0.99518,0.84008,0.8472,0.76536,0.86196,0.096223,0.62166,0.81649,0.79774,152.95,0,NaN,NaN,NaN,NaN,NaN
NaN,442,417,75.938,NaN,NaN,NaN,NaN,NaN,26.21,31.169,39.452,53.362,37.548,11.874,1,4,13,0.63439,0.65278,0.7681,0.79857,0.71346,0.081982,1,0.56998,0.79323,111.72,0,NaN,NaN,NaN,NaN,NaN
NaN,358,441,71.438,NaN,NaN,NaN,NaN,NaN,16.882,20.061,29.03,41.282,26.814,10.932,3,6,22,0.98918,0.76125,0.80739,0.78862,0.83661,0.10346,0.6991,0.79051,0.76878,84.971,0,NaN,NaN,NaN,NaN,NaN
NaN,342,446,61.875,NaN,NaN,NaN,NaN,NaN,20.097,25.738,32.57,42.521,30.232,9.6507,1,6,19,0.97677,0.76557,0.7198,0.72942,0.79789,0.12087,1,0.79051,0.73937,81.884,0,NaN,NaN,NaN,NaN,NaN
NaN,407,453,70.312,NaN,NaN,NaN,NaN,NaN,13.301,17.488,28.768,38.771,24.582,11.496,4,5,27,0.98079,0.98562,0.81621,0.84156,0.90605,0.089715,0.98679,0.98772,0.75925,118.21,0,NaN,NaN,NaN,NaN,NaN
NaN,394,453,75.938,NaN,NaN,NaN,NaN,NaN,12.685,18.193,25.946,37.123,23.486,10.594,3,8,26,0.99518,0.78755,0.8034,0.81159,0.84943,0.09768,0.98719,0.792,0.82129,111.83,0,NaN,NaN,NaN,NaN,NaN
NaN,373,433,70.312,NaN,NaN,NaN,NaN,NaN,19.5,25.404,32.537,45.084,30.631,11.011,2,5,19,0.64446,0.74888,0.79263,0.83419,0.75504,0.081535,0.99981,0.78958,0.78825,84.077,0,NaN,NaN,NaN,NaN,NaN
NaN,327,464,59.062,NaN,NaN,NaN,NaN,NaN,24.215,27.533,32.42,40.813,31.245,7.2138,1,8,17,0.85773,0.90643,0.70428,0.71067,0.79477,0.10278,1,0.82117,0.72333,91.761,0,NaN,NaN,NaN,NaN,NaN
NaN,245,497,68.438,NaN,NaN,NaN,NaN,NaN,36.571,56.497,75.155,95.183,65.851,25.112,2,2,3,0.94154,0.95154,0.45613,0.56794,0.72929,0.25502,0.99946,0.99946,0.9429,88.544,0,NaN,NaN,NaN,NaN,NaN
NaN,408,503,70.312,NaN,NaN,NaN,NaN,NaN,19.708,25.473,33.976,42.869,30.507,10.113,2,4,24,0.99661,0.99397,0.78569,0.78686,0.89078,0.12068,0.99406,0.99288,0.78102,162.34,0,NaN,NaN,NaN,NaN,NaN
NaN,234,505,70.312,NaN,NaN,NaN,NaN,NaN,42.703,64.113,81.539,101.39,72.435,24.995,2,2,2,0.93002,0.47566,0.45663,0.52623,0.59713,0.22386,0.99946,0.99946,0.99946,92.892,0,NaN,NaN,NaN,NaN,NaN
NaN,432,441,64.688,NaN,NaN,NaN,NaN,NaN,20.211,24.804,29.898,40.197,28.778,8.5797,2,6,21,0.98079,0.70938,0.74278,0.78955,0.80562,0.12132,1,0.8015,0.7606,122.8,0,NaN,NaN,NaN,NaN,NaN
NaN,420,449,64.688,NaN,NaN,NaN,NaN,NaN,14.012,20.587,29.648,39.19,25.859,10.958,3,6,27,0.99518,0.98679,0.83088,0.76395,0.8942,0.1151,0.99572,0.97362,0.76039,121.83,0,NaN,NaN,NaN,NaN,NaN
NaN,397,465,64.688,NaN,NaN,NaN,NaN,NaN,13.995,20.502,27.702,35.168,24.342,9.134,3,7,26,0.99518,0.74991,0.77893,0.79466,0.82967,0.11189,0.98719,0.76592,0.82129,123.66,0,NaN,NaN,NaN,NaN,NaN
NaN,453,466,55.045,NaN,NaN,NaN,NaN,NaN,15.21,20.644,26.104,36.581,24.635,9.1217,3,9,18,0.99932,0.66734,0.78968,0.79683,0.81329,0.13752,0.99955,0.80936,0.8121,155.42,0,NaN,NaN,NaN,NaN,NaN
NaN,443,476,54.141,NaN,NaN,NaN,NaN,NaN,15.571,18.05,25.739,36.646,24.001,9.4761,2,8,19,0.90548,0.9148,0.93195,0.79756,0.88745,0.060916,0.99988,0.91715,0.81682,157.2,0,NaN,NaN,NaN,NaN,NaN
NaN,477,447,59.062,NaN,NaN,NaN,NaN,NaN,13.919,15.802,28.75,48.18,26.663,15.787,4,6,14,0.90399,0.56802,0.70845,0.79107,0.74288,0.14147,0.7067,0.68102,0.76653,157.72,0,NaN,NaN,NaN,NaN,NaN
NaN,465,455,56.25,NaN,NaN,NaN,NaN,NaN,13.294,16.967,25.151,40.288,23.925,11.982,4,7,16,0.74095,0.7466,0.66846,0.79279,0.7372,0.051374,0.83019,0.72404,0.79297,154.9,0,NaN,NaN,NaN,NaN,NaN
